place_id,u_id,user_id,score,comment,p_id
가지산 입석대,0,김호영(황소바위),5,,248
가지산 입석대,1,기회란,4,,248
가지산 입석대,2,손영진(산동무),5,,248
가지산,0,김호영(황소바위),5,,16
가지산,3,여름햇살,5,"계단과 가파른 길이 많아 힘은 들지만 정상에서 바라보는 영남알프스의 풍경 값으로는 치를만한 가치가 있습니다. 단, 석남터널에서 오르는 초입의 계단은 단 사이의 간격이 너무 높아 오를 때는 문제가 없지만, 원점회귀하는 등산객들에게는 무리가 있습니다.",16
가지산,4,Jayen Yang,5,"등린이 13번째 산행 다녀왔습니다.
영알! 영남 알프스!  밀양 가지산(100대 명산)을 다녀왔습니다. 코스는 석남터널에서 시작하여 등린이들도 어렵지않게 산행가능합니다.…",16
가지산,5,최정혜,4,"상양마을에서 올라가는 코스를 잡았구요.
마을에 주차장(십여대주차가능) 및 경로당화장실 이용이 가능했구.정상이나 올라가는 도중에 이용할만한 화장실은 없습니다.
올라가는도중 예쁜풍경들이 많았는데…",16
가지산,6,이창환,4,"가지산(1,240m)은 울산광역시 울주군과 경상남도 밀양시, 경상북도 청도군의 경계에 있는 산이다.
1979년 11월 5일에 도립공원으로 지정되었다. 동쪽 산기슭에는 신라 헌덕왕 16년에 도의국사가 창건했다는 석남사가 자리 잡고 있다,",16
가지산,7,TaeHwa Kwon,3,영남날프스 산중에 겨울 눈을 제일 자주 볼수 있는 산..,16
가지산,8,김원선,5,"100대명산 1240m
서울에서 당일코스로 들머리 고지700m 석남터널 우쯕으로
날머리석남사주차장…",16
가지산,9,J.K. Cho,4,울산 울주군 영남 알프스의 시작이자 태백산맥의 끝자락에 위치해 있는 1241m의 아름다운 산. 짧게는 석남터널쪽에서 오르거나 길게 밀양 얼음골방면 등산로을 이용하면 좋음,16
가지산,10,Terry Kang,5,"영남알프스 가지산.
높이는 1,241m이다. BAC명산 100.
석남터널 입구에 주차를 하고 오른다.…",16
가지산,11,taehee won,4,"영남알프스..
석남터널에서 가지산 정상 왕복 까지 4시간..
주변의 아름다운 산을 구경할수 있다.",16
가지산,12,이경규,4,"영남알프스 대표산. 1,241m로 영남알프스 1천미터이상 8산중 가장 높음. 옆에 상운산도 하산코스에 들러보는곳.",16
